Timestamp_ms,EKG_Raw,BPM,LeadOff
92122,-41,79,0
92131,16,79,0
92140,-162,79,0
92149,-640,79,0
92158,-1048,79,0
92175,-1364,79,0
92184,-1518,79,0
92193,-1605,79,0
92202,-1649,79,0
92211,-886,79,0
92220,3613,79,0
92229,7624,78,0
92238,1489,78,0
92247,-4993,78,0
92256,-7792,78,0
92265,-6402,78,0
92274,-4155,78,0
92283,-2714,78,0
92292,-1698,78,0
92301,-901,78,0
92310,-336,78,0
92319,147,78,0
92328,388,78,0
92337,692,78,0
92346,840,78,0
92355,729,78,0
92364,526,78,0
92373,371,78,0
92382,611,78,0
92391,1059,78,0
92400,1808,78,0
92409,2566,78,0
92418,3425,78,0
92427,4130,78,0
92436,4829,78,0
92445,5511,78,0
92454,5971,78,0
92463,6298,78,0
92472,6270,78,0
92481,6089,78,0
92490,5453,78,0
92499,4726,78,0
92508,3682,78,0
92520,2454,78,0
92529,1199,78,0
92538,204,78,0
92547,-600,78,0
92556,-1138,78,0
92565,-1528,78,0
92574,-1896,78,0
92583,-2052,78,0
92592,-2196,78,0
92601,-2120,78,0
92610,-2124,78,0
92619,-2010,78,0
92628,-1926,78,0
92637,-1811,78,0
92646,-1676,78,0
92655,-1523,78,0
92664,-1375,78,0
92673,-1397,78,0
92682,-1294,78,0
92691,-1336,78,0
92700,-1217,78,0
92709,-1190,78,0
92718,-1112,78,0
92727,-1057,78,0
92736,-1005,78,0
92745,-986,78,0
92765,-1003,78,0
92774,-1151,78,0
92783,-1086,78,0
92792,-1027,78,0
92801,-719,78,0
92810,-473,78,0
92819,-322,78,0
92828,-227,78,0
92837,-105,78,0
92846,-411,78,0
92855,-847,78,0
92864,-1077,78,0
92873,-1375,78,0
92882,-1369,78,0
92891,-1485,78,0
92900,-1465,78,0
92909,-1415,78,0
92918,126,78,0
92927,5869,78,0
92936,7139,82,0
92945,-653,82,0
92954,-6069,82,0
92963,-7457,82,0
92972,-5518,82,0
92981,-3606,82,0
92990,-2859,82,0
92999,-2440,82,0
93008,-2248,82,0
93017,-2027,82,0
93026,-1691,82,0
93039,-1163,82,0
93048,-788,82,0
93057,-299,82,0
93066,232,82,0
93075,744,82,0
93084,1277,82,0
93093,1720,82,0
93102,2359,82,0
93111,2951,82,0
93120,3726,82,0
93129,4465,82,0
93138,5154,82,0
93147,5729,82,0
93156,6120,82,0
93165,6373,82,0
93174,6334,82,0
93183,6041,82,0
93192,5392,82,0
93201,4613,82,0
93210,3544,82,0
93219,2517,82,0
93228,1489,82,0
93237,562,82,0
93246,-190,82,0
93255,-859,82,0
93264,-1331,82,0
93273,-1635,82,0
93282,-1864,82,0
93291,-2138,82,0
93300,-2187,82,0
93312,-2176,82,0
93321,-2182,82,0
93330,-2090,82,0
93339,-1960,82,0
93355,-2048,82,0
93364,-2005,82,0
93373,-1931,82,0
93382,-1708,82,0
93391,-1611,82,0
93400,-1490,82,0
93409,-1511,82,0
93418,-1391,82,0
93427,-1331,82,0
93436,-1239,82,0
93445,-1013,82,0
93454,-909,82,0
93463,-806,82,0
93472,-727,82,0
93481,-492,82,0
93490,-406,82,0
93499,-329,82,0
93508,-242,82,0
93517,-162,82,0
93526,-415,82,0
93535,-917,82,0
93544,-1202,82,0
93557,-1390,82,0
93566,-1520,82,0
93575,-1600,82,0
93584,-1553,82,0
93593,-1299,82,0
93602,1763,82,0
93611,6889,82,0
93620,3709,82,0
93629,-2631,82,0
93638,-6610,82,0
93647,-6768,82,0
93656,-5178,82,0
93665,-4169,82,0
93674,-3413,82,0
93683,-2576,82,0
93692,-1894,82,0
93701,-1192,82,0
93710,-625,82,0
93719,-30,82,0
93728,346,82,0
93737,727,82,0
93746,1157,82,0
93755,1536,82,0
93764,2018,82,0
93773,2502,82,0
93782,3275,82,0
93791,3774,82,0
93800,4454,82,0
93809,5196,82,0
93818,5862,82,0
93830,6335,82,0
93839,6637,82,0
93848,6706,82,0
93857,6553,82,0
93866,6016,82,0
93875,5318,82,0
93884,4424,82,0
93893,3269,82,0
93902,2251,82,0
93911,1295,82,0
93920,454,82,0
93929,-351,82,0
93946,-1031,82,0
93955,-1518,82,0
93964,-1793,82,0
93973,-2046,82,0
93982,-2021,82,0
93991,-1971,82,0
94000,-1856,82,0
94009,-1797,82,0
94018,-1723,82,0
94027,-1702,82,0
94036,-1552,82,0
94045,-1437,82,0
94054,-1444,82,0
94063,-1250,82,0
94072,-1357,82,0
94084,-1284,82,0
94093,-1180,82,0
94102,-948,82,0
94111,-883,82,0
94120,-823,82,0
94129,-783,82,0
94138,-608,82,0
94147,-585,82,0
94156,-582,82,0
94165,-467,82,0
94174,-680,82,0
94183,-942,82,0
94192,-1283,82,0
94201,-1403,82,0
94210,-1521,82,0
94219,-1433,82,0
94228,-1446,82,0
94237,-1440,82,0
94246,-878,82,0
94255,2153,82,0
94264,6546,82,0
94273,2956,82,0
94282,-2624,82,0
94291,-6702,82,0
94300,-6955,82,0
94309,-5356,82,0
94318,-3995,82,0
94327,-3115,82,0
94336,-2393,82,0
94348,-1666,82,0
94357,-1121,82,0
94366,-765,82,0
94375,-393,82,0
94384,166,82,0
94393,511,82,0
94402,1021,82,0
94411,1431,82,0
94420,1962,82,0
94429,2480,82,0
94438,3136,82,0
94447,3768,82,0
94456,4508,82,0
94465,5260,82,0
94474,5797,82,0
94483,6322,82,0
94492,6603,82,0
94501,6742,82,0
94510,6481,82,0
94519,6028,82,0
94535,4697,82,0
94544,3382,82,0
94553,2154,82,0
94562,1135,82,0
94571,122,82,0
94580,-580,82,0
94589,-1197,82,0
94598,-1567,82,0
94607,-1952,82,0
94616,-2187,82,0
94625,-2284,82,0
94634,-2315,82,0
94643,-2182,82,0
94652,-2112,82,0
94661,-1930,82,0
94674,-1898,82,0
94683,-1712,82,0
94692,-1655,82,0
94701,-1476,82,0
94710,-1459,82,0
94719,-1305,82,0
94728,-1276,82,0
94737,-1088,82,0
94746,-855,82,0
94755,-748,82,0
94764,-629,82,0
94773,-578,82,0
94782,-346,82,0
94791,-277,82,0
94800,-207,82,0
94809,-111,82,0
94818,-46,82,0
94827,-378,82,0
94836,-753,82,0
94845,-953,82,0
94854,-1086,82,0
94863,-1186,82,0
94872,-1293,82,0
94881,-1252,82,0
94890,-1089,82,0
94899,1042,82,0
94908,6464,82,0
94917,4801,82,0
94926,-2039,82,0
94938,-5559,82,0
94947,-5865,82,0
94956,-4648,82,0
94965,-3811,82,0
94974,-3092,82,0
94983,-2425,82,0
94992,-1883,82,0
95001,-1238,82,0
95010,-751,82,0
95019,-250,82,0
95028,122,82,0
95037,611,82,0
95046,976,82,0
95055,1317,82,0
95064,1825,82,0
95073,2264,82,0
95082,2919,82,0
95091,3489,82,0
95100,4198,82,0
95109,4832,82,0
95125,5514,82,0
95134,5694,82,0
95143,5919,82,0
95152,5885,82,0
95161,5638,82,0
95170,5013,82,0
95179,4245,82,0
95188,3314,82,0
95200,2218,82,0
95209,1092,82,0
95218,169,82,0
95227,-576,82,0
95236,-1049,82,0
95245,-1330,82,0
95254,-1600,82,0
95263,-1658,82,0
95272,-1699,82,0
95281,-1777,82,0
95290,-1796,82,0
95299,-1718,82,0
95308,-1778,82,0
95317,-1754,82,0
95326,-1698,82,0
95335,-1640,82,0
95344,-1543,82,0
95353,-1512,82,0
95362,-1302,82,0
95371,-1304,82,0
95380,-1297,82,0
95389,-1247,82,0
95398,-1212,82,0
95407,-1241,82,0
95416,-1112,82,0
95425,-934,82,0
95434,-783,82,0
95443,-602,82,0
95452,-539,82,0
95464,-358,82,0
95473,-402,82,0
95482,-335,82,0
95491,-223,82,0
95500,-274,82,0
95509,-714,82,0
95518,-975,82,0
95527,-1291,82,0
95536,-1444,82,0
95545,-1518,82,0
95554,-1603,82,0
95563,-1623,82,0
95572,-1703,82,0
95581,579,82,0
95590,5933,82,0
95599,2917,82,0
95608,-4265,82,0
95617,-7475,82,0
95626,-7309,82,0
95635,-5196,82,0
95644,-3650,82,0
95653,-2650,82,0
95662,-1808,82,0
95671,-1205,82,0
95680,-519,82,0
95689,-78,82,0
95698,354,82,0
95718,633,82,0
95727,917,82,0
95736,1282,82,0
95745,1676,82,0
95754,2098,82,0
95763,2755,82,0
95772,3331,82,0
95781,3999,82,0
95790,4592,82,0
95799,5276,82,0
95808,5819,82,0
95817,6187,82,0
95826,6351,82,0
95835,6334,82,0
95844,5968,82,0
95853,5329,82,0
95862,4468,82,0
95871,3405,82,0
95880,2469,82,0
95889,1432,82,0
95898,413,82,0
95907,-414,82,0
95916,-975,82,0
95925,-1371,82,0
95934,-1753,82,0
95943,-1950,82,0
95952,-2154,82,0
95961,-2182,82,0
95970,-2268,82,0
95979,-2209,82,0
95991,-2240,82,0
96000,-2171,82,0
96009,-2096,82,0
96018,-2014,82,0
96027,-1928,82,0
96036,-1807,82,0
96045,-1758,82,0
96054,-1713,82,0
96063,-1553,82,0
96072,-1472,82,0
96081,-1429,82,0
96090,-1578,82,0
96099,-1496,82,0
96108,-1489,82,0
96117,-1389,82,0
96126,-1281,82,0
96135,-1251,82,0
96144,-1186,82,0
96153,-1157,82,0
96162,-1098,82,0
96171,-1179,82,0
96180,-1097,82,0
96189,-1096,82,0
96198,-969,82,0
96207,-950,82,0
96216,-956,82,0
96225,-1077,82,0
96234,-1454,82,0
96243,-1688,82,0
96255,-1980,82,0
96264,-1853,82,0
96273,-1392,82,0
96282,-980,82,0
96291,-925,82,0
96307,-698,82,0
96316,-730,82,0
96325,-765,82,0
96334,-1048,82,0
96343,-1128,82,0
96352,-1155,82,0
96361,-1112,82,0
96370,-1118,82,0
96379,-931,82,0
96388,-738,82,0
96397,1312,82,0
96406,7390,82,0
96415,6238,82,0
96424,-1091,82,0
96433,-4946,82,0
96442,-5354,82,0
96451,-3446,82,0
96460,-1828,82,0
96469,-877,82,0
96478,-81,82,0
96487,472,82,0
96496,911,82,0
96505,1283,82,0
96514,1589,82,0
96523,1908,82,0
96532,2064,82,0
96541,2397,82,0
96550,2611,82,0
96559,2914,82,0
96568,3295,82,0
96580,3827,82,0
96589,4201,82,0
96598,4802,82,0
96607,5446,82,0
96616,6041,82,0
96625,6559,82,0
96634,6862,82,0
96643,7142,82,0
96652,7079,82,0
96661,6771,82,0
96670,6048,82,0
96679,5187,82,0
96688,4137,82,0
96697,2994,82,0
96706,1780,82,0
96715,780,82,0
96724,25,82,0
96733,-662,82,0
96742,-1061,82,0
96751,-1393,82,0
96760,-1620,82,0
96769,-1839,82,0
96778,-1901,82,0
96787,-1973,82,0
96796,-2025,82,0
96805,-1947,82,0
96814,-1913,82,0
96823,-1789,82,0
96832,-1705,82,0
96841,-1543,82,0
96853,-1564,82,0
96862,-1645,82,0
96871,-2111,82,0
96880,-2548,82,0
96896,-2820,82,0
96905,-2942,82,0
96914,-3037,82,0
96923,-2888,82,0
96932,-2743,82,0
96941,-2395,82,0
96950,-2186,82,0
96959,-1939,82,0
96968,-1755,82,0
96977,-1560,82,0
96986,-1364,82,0
96995,-1202,82,0
97004,-990,82,0
97013,-984,82,0
97022,-778,82,0
97031,-784,82,0
97040,-697,82,0
97049,-750,82,0
97058,-713,82,0
97067,-653,82,0
97076,-595,82,0
97085,-537,82,0
97097,-550,82,0
97106,-499,82,0
97115,-423,82,0
97124,-291,82,0
97133,-102,82,0
97142,55,82,0
97151,140,82,0
97160,662,82,0
97169,941,82,0
97178,829,82,0
97187,839,82,0
97196,964,82,0
97205,878,82,0
97214,437,82,0
97223,152,82,0
97232,-103,82,0
97241,-199,82,0
97250,-422,82,0
97259,-404,82,0
97268,-443,82,0
97277,-223,82,0
97286,1841,82,0
97295,7357,87,0
97304,5873,87,0
97313,-731,87,0
97322,-4467,87,0
97331,-5230,87,0
97340,-3457,87,0
97349,-1967,87,0
97358,-1063,87,0
97367,-492,87,0
97379,-42,87,0
97388,234,87,0
97397,498,87,0
97406,843,87,0
97415,1165,87,0
97424,1536,87,0
97433,1805,87,0
97442,2159,87,0
97451,2472,87,0
97460,2940,87,0
97469,3342,87,0
97485,3863,87,0
97494,4365,87,0
97503,5001,87,0
97512,5274,87,0
97521,5342,87,0
97530,4989,87,0
97539,4517,87,0
97548,3888,87,0
97557,3297,87,0
97566,2541,87,0
97575,1674,87,0
97584,709,87,0
97593,-340,87,0
97602,-1160,87,0
97611,-1886,87,0
97623,-2447,87,0
97632,-2978,87,0
97641,-3170,87,0
97650,-3397,87,0
97659,-3463,87,0
97668,-3477,87,0
97677,-3355,87,0
97686,-3111,87,0
97695,-2867,87,0
97704,-2562,87,0
97713,-2233,87,0
97722,-1917,87,0
97731,-1760,87,0
97740,-1395,87,0
97749,-1178,87,0
97758,-911,87,0
97767,-703,87,0
97776,-528,87,0
97785,-453,87,0
97794,-404,87,0
97803,-286,87,0
97812,-278,87,0
97821,-271,87,0
97830,-289,87,0
97839,-305,87,0
97848,-401,87,0
97857,-474,87,0
97866,-482,87,0
97875,-470,87,0
97884,-430,87,0
97896,-406,87,0
97905,-442,87,0
97914,-500,87,0
97923,-423,87,0
97932,-421,87,0
97941,-332,87,0
97950,-390,87,0
97959,-222,87,0
97968,-57,87,0
97977,-7,87,0
97986,-22,87,0
97995,259,87,0
98004,653,87,0
98013,652,87,0
98022,609,87,0
98031,575,87,0
98040,626,87,0
98049,441,87,0
98058,27,87,0
98074,-407,87,0
98083,-652,87,0
98092,-956,87,0
98101,-1024,87,0
98110,-1113,87,0
98119,-447,87,0
98128,3708,87,0
98137,7632,86,0
98146,2001,86,0
98155,-3510,86,0
98164,-6067,86,0
98173,-5624,86,0
98182,-4043,86,0
98191,-3021,86,0
98200,-2069,86,0
98212,-1302,86,0
98221,-577,86,0
98230,-30,86,0
98239,494,86,0
98248,934,86,0
98257,1421,86,0
98266,1897,86,0
98275,2383,86,0
98284,2939,86,0
98293,3413,86,0
98302,3860,86,0
98311,4391,86,0
98320,5114,86,0
98329,5786,86,0
98338,6574,86,0
98347,7247,86,0
98356,7838,86,0
98365,8250,86,0
98374,8387,86,0
98383,8234,86,0
98392,7705,86,0
98401,6948,86,0
98410,5770,86,0
98419,4565,86,0
98428,3227,86,0
98437,2019,86,0
98446,1035,86,0
98455,178,86,0
98464,-400,86,0
98473,-832,86,0
98485,-1191,86,0
98494,-1425,86,0
98503,-1552,86,0
98512,-1745,86,0
98521,-1668,86,0
98530,-1698,86,0
98539,-1676,86,0
98548,-1793,86,0
98557,-1876,86,0
98566,-1839,86,0
98575,-1609,86,0
98584,-1398,86,0
98593,-1258,86,0
98602,-1002,86,0
98611,-1162,86,0
98620,-1621,86,0
98629,-1672,86,0
98638,-1177,86,0
98647,-877,86,0
98663,-1128,86,0
98672,-1259,86,0
98681,-913,86,0
98690,-916,86,0
98699,-847,86,0
98708,-931,86,0
98717,-1331,86,0
98726,-1645,86,0
98738,-1739,86,0
98747,-1095,86,0
98756,-917,86,0
98765,-939,86,0
98774,-686,86,0
98783,-537,86,0
98792,-777,86,0
98801,-1036,86,0
98810,-1432,86,0
98819,-1315,86,0
98828,-1507,86,0
98837,-1795,86,0
98846,-1499,86,0
98855,-1070,86,0
98864,-727,86,0
98873,-556,86,0
98882,-441,86,0
98891,-430,86,0
98900,-339,86,0
98909,-289,86,0
98918,-655,86,0
98927,-820,86,0
98936,-1180,86,0
98945,-958,86,0
98954,-914,86,0
98963,-868,86,0
98972,-343,86,0
98981,3287,86,0
98990,8428,84,0
99002,564,84,0
99011,-4930,84,0
99020,-6650,84,0
99029,-5216,84,0
99038,-3267,84,0
99047,-1905,84,0
99056,-1206,84,0
99065,-544,84,0
99074,-117,84,0
99083,402,84,0
99092,1087,84,0
99101,1254,84,0
99110,1310,84,0
99119,1707,84,0
99128,2225,84,0
99137,2714,84,0
99146,3125,84,0
99155,3216,84,0
99164,3468,84,0
99173,3823,84,0
99182,4490,84,0
99191,5127,84,0
99200,5984,84,0
99209,6932,84,0
99218,7277,84,0
99227,7465,84,0
99236,7238,84,0
99252,6053,84,0
99261,5291,84,0
99270,4116,84,0
99279,2639,84,0
99288,1366,84,0
99297,350,84,0
99306,-1071,84,0
99315,-1278,84,0
99328,-2013,84,0
99337,-2017,84,0
99346,-1773,84,0
99355,-1720,84,0
99364,-1774,84,0
99373,-1645,84,0
99382,-1677,84,0
99391,-2278,84,0
99400,-2583,84,0
99409,-2642,84,0
99418,-2378,84,0
99427,-1555,84,0
99436,-834,84,0
99445,-880,84,0
99454,-1362,84,0
99463,-1851,84,0
99472,-2876,84,0
99481,-3097,84,0
99490,-2480,84,0
99499,-2345,84,0
99508,-2115,84,0
99517,-1636,84,0
99526,-1621,84,0
99535,-1889,84,0
99544,-1748,84,0
99553,-2471,84,0
99562,-1837,84,0
99571,-563,84,0
99580,-36,84,0
99592,-467,84,0
99601,-694,84,0
99610,-1276,84,0
99619,-1874,84,0
99628,-715,84,0
99637,356,84,0
99646,328,84,0
99655,125,84,0
99664,-19,84,0
99673,-736,84,0
99682,-1108,84,0
99691,-939,84,0
99700,135,84,0
99709,205,84,0
99718,736,84,0
99727,1342,84,0
99736,1446,84,0
99745,1458,84,0
99754,581,84,0
99763,34,84,0
99772,1094,84,0
99781,1897,84,0
99790,1474,84,0
99799,1131,84,0
99808,611,84,0
99817,141,84,0
99826,-334,84,0
99846,-527,84,0
99855,1219,84,0
99864,7239,85,0
99873,8524,85,0
99882,387,85,0
99891,-5326,85,0
99900,-7341,85,0
99909,-5259,85,0
99918,-3408,85,0
99927,-1591,85,0
99936,-759,85,0
99945,178,85,0
99954,998,85,0
99963,1445,85,0
99972,1364,85,0
99981,1670,85,0
99990,2298,85,0
99999,2727,85,0
100008,2858,85,0
100017,2832,85,0
100026,2647,85,0
100035,3371,85,0
100044,4565,85,0
100053,4778,85,0
100062,5199,85,0
100071,6167,85,0
100080,6511,85,0
100089,6513,85,0
100098,6852,85,0
100107,6849,85,0
100119,5679,85,0
100128,5172,85,0
100137,4173,85,0
100146,3269,85,0
100155,2151,85,0
100164,1037,85,0
100173,-40,85,0
100182,-850,85,0
100191,-998,85,0
100200,-2933,85,0
100209,-2637,85,0
100218,-1733,85,0
100227,-2201,85,0
100236,-1595,85,0
100245,-1525,85,0
100254,-1666,85,0
100263,-1554,85,0
100272,-1831,85,0
100281,-1823,85,0
100290,-1946,85,0
100299,-1541,85,0
100308,-1120,85,0
100317,-1043,85,0
100326,-906,85,0
100335,-645,85,0
100344,-829,85,0
100353,-762,85,0
100362,-597,85,0
100374,-1418,85,0
100383,-1128,85,0
100392,-959,85,0
100401,-77,85,0
100410,-140,85,0
100419,-516,85,0
100436,-1301,85,0
100445,-1159,85,0
100454,-787,85,0
100463,-818,85,0
100472,-415,85,0
100481,-171,85,0
100490,-367,85,0
100499,-365,85,0
100508,-981,85,0
100517,-686,85,0
100526,-258,85,0
100535,-534,85,0
100544,-835,85,0
100553,-794,85,0
100562,-194,85,0
100571,354,85,0
100580,62,85,0
100589,403,85,0
100598,449,85,0
100607,335,85,0
100616,558,85,0
100625,444,85,0
100637,705,85,0
100646,214,85,0
100655,-615,85,0
100664,-534,85,0
100673,-867,85,0
100682,-870,85,0
100691,-1120,85,0
100700,-1097,85,0
100709,-1437,85,0
100718,1132,85,0
100727,7450,87,0
100736,6030,87,0
100745,-2789,87,0
100754,-7924,87,0
100763,-9376,87,0
100772,-7264,87,0
100781,-5131,87,0
100790,-4096,87,0
100799,-2781,87,0
100808,-2117,87,0
100817,-1418,87,0
100826,70,87,0
100835,690,87,0
100844,986,87,0
100853,639,87,0
100862,1406,87,0
100871,2041,87,0
100880,2239,87,0
100892,2948,87,0
100901,3654,87,0
100910,3606,87,0
100919,4462,87,0
100928,5256,87,0
100937,5813,87,0
100946,5885,87,0
100955,6148,87,0
100964,6891,87,0
100973,5852,87,0
100982,6151,87,0
100991,6861,87,0
101000,6528,87,0
101009,5397,87,0
101025,3771,87,0
101034,1971,87,0
101043,482,87,0
101052,-614,87,0
101061,-1123,87,0
101070,-1394,87,0
101079,-1810,87,0
101088,-1910,87,0
101097,-2035,87,0
101106,-1891,87,0
101115,-2117,87,0
101124,-2240,87,0
101133,-2103,87,0
101142,-2214,87,0
101154,-2018,87,0
101163,-1553,87,0
101172,-1046,87,0
101181,-935,87,0
101190,-1058,87,0
101199,-1472,87,0
101208,-1500,87,0
101217,-1699,87,0
101226,-1011,87,0
101235,-1249,87,0
101244,-1164,87,0
101253,-983,87,0
101262,-1297,87,0
101271,-1322,87,0
101280,-1097,87,0
101289,-1265,87,0
101298,-619,87,0
101307,-363,87,0
101316,-651,87,0
101325,-964,87,0
101334,-954,87,0
101343,-1055,87,0
101352,-1516,87,0
101361,-979,87,0
101370,-770,87,0
101379,-1028,87,0
101388,-716,87,0
101397,-660,87,0
101409,-1309,87,0
101418,-1721,87,0
101427,-2643,87,0
101436,-2788,87,0
101445,-1330,87,0
101454,-1110,87,0
101463,-878,87,0
101472,-304,87,0
101481,595,87,0
101490,233,87,0
101499,-155,87,0
101508,-398,87,0
101517,-863,87,0
101526,-783,87,0
101535,-1239,87,0
101544,-946,87,0
101553,111,87,0
101562,5099,87,0
101571,9817,84,0
101580,3021,84,0
101589,-4891,84,0
101598,-8197,84,0
101615,-5044,84,0
101624,-3410,84,0
101633,-2324,84,0
101642,-570,84,0
101651,81,84,0
101660,321,84,0
101669,1081,84,0
101678,1250,84,0
101690,1129,84,0
101699,1849,84,0
101708,2335,84,0
101717,2248,84,0
101726,2870,84,0
101735,3392,84,0
101744,4290,84,0
101753,4515,84,0
101762,4985,84,0
101771,5485,84,0
101780,6025,84,0
101789,6523,84,0
101798,7697,84,0
101807,7570,84,0
101816,7058,84,0
101825,6792,84,0
101834,5739,84,0
101843,4379,84,0
101852,3442,84,0
101861,2207,84,0
101870,1082,84,0
101879,-56,84,0
101888,-722,84,0
101897,-1753,84,0
101906,-2364,84,0
101915,-2778,84,0
101924,-2609,84,0
101933,-2571,84,0
101945,-2985,84,0
101954,-3243,84,0
101963,-2870,84,0
101972,-3139,84,0
101981,-3291,84,0
101990,-2715,84,0
101999,-2339,84,0
102008,-2251,84,0
102017,-2440,84,0
102026,-2873,84,0
102035,-3066,84,0
102044,-3913,84,0
102053,-4569,84,0
102062,-4086,84,0
102071,-3863,84,0
102080,-4003,84,0
102089,-3783,84,0
102098,-3273,84,0
102107,-3145,84,0
102116,-3046,84,0
102125,-2610,84,0
102134,-2709,84,0
102143,-2534,84,0
102152,-2415,84,0
102161,-1862,84,0
102170,-1696,84,0
102179,-1821,84,0
102191,-1505,84,0
102208,-1580,84,0
102217,-1624,84,0
102226,-1329,84,0
102235,-1185,84,0
102244,-464,84,0
102253,-26,84,0
102262,71,84,0
102271,204,84,0
102280,199,84,0
102289,-643,84,0
102298,-875,84,0
102307,-1196,84,0
102316,-1288,84,0
102325,-740,84,0
102334,-829,84,0
102343,-763,84,0
102352,90,84,0
102361,3309,84,0
102370,7689,84,0
102379,4640,84,0
102388,-2608,84,0
102397,-7084,84,0
102410,-5323,84,0
102419,-3447,84,0
102428,-2151,84,0
102437,-1082,84,0
102446,-417,84,0
102455,-305,84,0
102464,578,84,0
102473,772,84,0
102482,1272,84,0
102491,1783,84,0
102500,1945,84,0
102509,2019,84,0
102518,2280,84,0
102527,2149,84,0
102536,2776,84,0
102545,3768,84,0
102554,4212,84,0
102563,4225,84,0
102572,4935,84,0
102581,6453,84,0
102590,6829,84,0
102599,6980,84,0
102608,7157,84,0
102617,6875,84,0
102626,6871,84,0
102635,6153,84,0
102644,4926,84,0
102653,3457,84,0
102665,2644,84,0
102674,1130,84,0
102683,-187,84,0
102692,-1261,84,0
102701,-1908,84,0
102710,-2988,84,0
102719,-3819,84,0
102728,-3563,84,0
102737,-3542,84,0
102746,-3744,84,0
102755,-3382,84,0
102764,-3026,84,0
102773,-3049,84,0
102782,-2587,84,0
102799,-2258,84,0
102808,-1861,84,0
102817,-1843,84,0
102826,-1531,84,0
102835,-1032,84,0
102844,-1205,84,0
102853,-1043,84,0
102862,-1159,84,0
102871,-1715,84,0
102880,-1627,84,0
102889,-1194,84,0
102898,-849,84,0
102907,-647,84,0
102916,-983,84,0
102929,-1065,84,0
102938,-1313,84,0
102947,-1075,84,0
102956,-559,84,0
102965,-426,84,0
102974,-17,84,0
102983,177,84,0
102992,540,84,0
103001,326,84,0
103010,-14,84,0
103019,-315,84,0
103028,-784,84,0
103037,-1545,84,0
103046,-958,84,0
103055,-612,84,0
103064,-534,84,0
103073,-598,84,0
103082,-374,84,0
103091,763,84,0
103100,5477,84,0
103109,6756,84,0
103118,462,84,0
103127,-5063,84,0
103136,-6894,84,0
103145,-4730,84,0
103154,-2858,84,0
103163,-1944,84,0
103172,-839,84,0
103184,-524,84,0
103193,130,84,0
103202,165,84,0
103211,467,84,0
103220,1121,84,0
103229,1529,84,0
103238,2025,84,0
103247,1829,84,0
103256,2306,84,0
103265,2886,84,0
103274,3120,84,0
103283,3777,84,0
103292,4569,84,0
103301,5046,84,0
103310,5777,84,0
103319,6246,84,0
103328,6632,84,0
103337,6944,84,0
103346,5879,84,0
103355,4873,84,0
103364,4643,84,0
103373,2954,84,0
103390,2048,84,0
103399,937,84,0
103408,405,84,0
103417,-686,84,0
103426,-1636,84,0
103435,-1750,84,0
103444,-1890,84,0
103453,-2456,84,0
103466,-2722,84,0
103475,-2675,84,0
103484,-2251,84,0
103493,-2073,84,0
103502,-2330,84,0
103511,-2011,84,0
103520,-1511,84,0
103529,-1763,84,0
103538,-2338,84,0
103547,-1627,84,0
103556,-1203,84,0
103565,-1201,84,0
103574,-957,84,0
103583,-743,84,0
103592,-933,84,0
103601,-1395,84,0
103610,-1431,84,0
103619,-887,84,0
103628,-1078,84,0
103637,-988,84,0
103646,-1128,84,0
103655,-1151,84,0
103664,-803,84,0
103673,-633,84,0
103682,-725,84,0
103691,-372,84,0
103700,-199,84,0
103712,-500,84,0
103721,-560,84,0
103730,-261,84,0
103739,-136,84,0
103748,-457,84,0
103757,-678,84,0
103766,-971,84,0
103775,-1751,84,0
103784,-1378,84,0
103793,-1385,84,0
103802,-1585,84,0
103811,-666,84,0
103820,2740,84,0
103829,8555,80,0
103838,4354,80,0
103847,-3506,80,0
103856,-6889,80,0
103865,-6831,80,0
103874,-4032,80,0
103883,-2670,80,0
103892,-2084,80,0
103901,-847,80,0
103910,-119,80,0
103919,94,80,0
103928,613,80,0
103937,710,80,0
103946,1042,80,0
103955,763,80,0
103967,1491,80,0
103984,1381,80,0
103993,1237,80,0
104002,1081,80,0
104011,1458,80,0
104020,1923,80,0
104029,2511,80,0
104038,3559,80,0
104047,4487,80,0
104056,5511,80,0
104065,6139,80,0
104074,6159,80,0
104083,6019,80,0
104092,5833,80,0
104101,4787,80,0
104110,3641,80,0
104119,2538,80,0
104128,2055,80,0
104137,1134,80,0
104146,103,80,0
104155,-180,80,0
104164,-838,80,0
104173,-1256,80,0
104182,-1528,80,0
104191,-1728,80,0
104200,-1377,80,0
104209,-1229,80,0
104218,-1282,80,0
104227,-943,80,0
104236,-757,80,0
104248,-1075,80,0
104257,-1150,80,0
104266,-1257,80,0
104275,-1486,80,0
104284,-1501,80,0
104293,-1591,80,0
104302,-1249,80,0
104311,-851,80,0
104320,-855,80,0
104329,-941,80,0
104338,-647,80,0
104347,-1218,80,0
104356,-1560,80,0
104365,-1147,80,0
104374,-887,80,0
104383,-831,80,0
104392,-531,80,0
104401,-275,80,0
104410,-152,80,0
104419,-541,80,0
104428,-246,80,0
104437,-209,80,0
104446,-517,80,0
104455,-931,80,0
104464,-841,80,0
104473,-1038,80,0
104482,-1423,80,0
104494,-1470,80,0
104503,-1354,80,0
104512,-908,80,0
104521,2851,80,0
104530,7905,81,0
104539,3533,81,0
104548,-2855,81,0
104557,-6537,81,0
104574,-4573,81,0
104583,-2868,81,0
104592,-1801,81,0
